"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"3","150","6","3","1","4.4","2.5","25","68","69","61","20"
"4","150","6","3","1","4.4","2.5","25","64","71","63","16"
"7","150","6","3","1","4.4","2.5","25","52","41","84","25"
"6","150","6","3","1","4.4","2.5","25","68","78","58","14"
"1","150","6","3","1","4.4","2.5","25","76","84","47","19"
"5","150","6","3","1","4.4","2.5","25","52","27","101","22"
"3","150","6","3","1","4.4","2.5","25","69","64","66","20"
"2","150","6","3","1","4.4","2.5","25","69","67","70","13"
"4","150","6","3","1","4.4","2.5","25","65","69","64","17"
"1","150","6","3","1","4.4","2.5","25","77","80","49","21"
"6","150","6","3","1","4.4","2.5","25","69","77","57","16"
"7","150","6","3","1","4.4","2.5","25","53","40","85","25"
"5","150","6","3","1","4.4","2.5","25","53","26","102","22"
"3","150","6","3","1","4.4","2.5","25","70","64","66","20"
"2","150","6","3","1","4.4","2.5","25","70","67","70","13"
"6","150","6","3","1","4.4","2.5","25","70","77","56","17"
"4","150","6","3","1","4.4","2.5","25","66","67","66","17"
"7","150","6","3","1","4.4","2.5","25","54","37","86","27"
"1","150","6","3","1","4.4","2.5","25","78","80","48","22"
"2","150","6","3","1","4.4","2.5","25","71","65","71","14"
"3","150","6","3","1","4.4","2.5","25","71","62","68","20"
"6","150","6","3","1","4.4","2.5","25","71","77","55","18"
"5","150","6","3","1","4.4","2.5","25","54","21","106","23"
"1","150","6","3","1","4.4","2.5","25","79","77","51","22"
"4","150","6","3","1","4.4","2.5","25","67","65","68","17"
"7","150","6","3","1","4.4","2.5","25","55","34","89","27"
"6","150","6","3","1","4.4","2.5","25","72","77","55","18"
"1","150","6","3","1","4.4","2.5","25","80","75","53","22"
"3","150","6","3","1","4.4","2.5","25","72","62","66","22"
"7","150","6","3","1","4.4","2.5","25","56","33","90","27"
"2","150","6","3","1","4.4","2.5","25","72","60","75","15"
"5","150","6","3","1","4.4","2.5","25","55","21","105","24"
"4","150","6","3","1","4.4","2.5","25","68","63","70","17"
"6","150","6","3","1","4.4","2.5","25","73","74","57","19"
"1","150","6","3","1","4.4","2.5","25","81","74","54","22"
"3","150","6","3","1","4.4","2.5","25","73","64","64","22"
"2","150","6","3","1","4.4","2.5","25","73","60","75","15"
"7","150","6","3","1","4.4","2.5","25","57","35","88","27"
"4","150","6","3","1","4.4","2.5","25","69","60","72","18"
"1","150","6","3","1","4.4","2.5","25","82","72","52","26"
"6","150","6","3","1","4.4","2.5","25","74","72","59","19"
"5","150","6","3","1","4.4","2.5","25","56","18","107","25"
"3","150","6","3","1","4.4","2.5","25","74","65","63","22"
"1","150","6","3","1","4.4","2.5","25","83","73","51","26"
"2","150","6","3","1","4.4","2.5","25","74","61","74","15"
"4","150","6","3","1","4.4","2.5","25","70","58","74","18"
"7","150","6","3","1","4.4","2.5","25","58","36","87","27"
"3","150","6","3","1","4.4","2.5","25","75","63","63","24"
"5","150","6","3","1","4.4","2.5","25","57","17","108","25"
"6","150","6","3","1","4.4","2.5","25","75","71","58","21"
"1","150","6","3","1","4.4","2.5","25","84","71","53","26"
"2","150","6","3","1","4.4","2.5","25","75","57","77","16"
"4","150","6","3","1","4.4","2.5","25","71","55","77","18"
"7","150","6","3","1","4.4","2.5","25","59","34","89","27"
"3","150","6","3","1","4.4","2.5","25","76","63","63","24"
"6","150","6","3","1","4.4","2.5","25","76","73","56","21"
"1","150","6","3","1","4.4","2.5","25","85","68","56","26"
"5","150","6","3","1","4.4","2.5","25","58","16","106","28"
"3","150","6","3","1","4.4","2.5","25","77","61","65","24"
"2","150","6","3","1","4.4","2.5","25","76","52","82","16"
"7","150","6","3","1","4.4","2.5","25","60","34","88","28"
"4","150","6","3","1","4.4","2.5","25","72","51","81","18"
"6","150","6","3","1","4.4","2.5","25","77","72","57","21"
"1","150","6","3","1","4.4","2.5","25","86","68","55","27"
"5","150","6","3","1","4.4","2.5","25","59","14","106","30"
"3","150","6","3","1","4.4","2.5","25","78","59","67","24"
"7","150","6","3","1","4.4","2.5","25","61","35","86","29"
"6","150","6","3","1","4.4","2.5","25","78","74","55","21"
"1","150","6","3","1","4.4","2.5","25","87","67","55","28"
"4","150","6","3","1","4.4","2.5","25","73","46","85","19"
"2","150","6","3","1","4.4","2.5","25","77","53","81","16"
"3","150","6","3","1","4.4","2.5","25","79","62","64","24"
"6","150","6","3","1","4.4","2.5","25","79","72","57","21"
"7","150","6","3","1","4.4","2.5","25","62","31","90","29"
"1","150","6","3","1","4.4","2.5","25","88","67","54","29"
"2","150","6","3","1","4.4","2.5","25","78","52","82","16"
"5","150","6","3","1","4.4","2.5","25","60","15","104","31"
"4","150","6","3","1","4.4","2.5","25","74","44","86","20"
"3","150","6","3","1","4.4","2.5","25","80","63","62","25"
"6","150","6","3","1","4.4","2.5","25","80","71","57","22"
"1","150","6","3","1","4.4","2.5","25","89","67","53","30"
"7","150","6","3","1","4.4","2.5","25","63","27","93","30"
"3","150","6","3","1","4.4","2.5","25","81","62","60","28"
"4","150","6","3","1","4.4","2.5","25","75","44","84","22"
"2","150","6","3","1","4.4","2.5","25","79","51","83","16"
"6","150","6","3","1","4.4","2.5","25","81","69","59","22"
"5","150","6","3","1","4.4","2.5","25","61","11","105","34"
"1","150","6","3","1","4.4","2.5","25","90","69","51","30"
"3","150","6","3","1","4.4","2.5","25","82","61","61","28"
"7","150","6","3","1","4.4","2.5","25","64","28","92","30"
"4","150","6","3","1","4.4","2.5","25","76","44","83","23"
"6","150","6","3","1","4.4","2.5","25","82","66","60","24"
"1","150","6","3","1","4.4","2.5","25","91","69","51","30"
"2","150","6","3","1","4.4","2.5","25","80","52","82","16"
"3","150","6","3","1","4.4","2.5","25","83","60","62","28"
"5","150","6","3","1","4.4","2.5","25","62","13","103","34"
"1","150","6","3","1","4.4","2.5","25","92","64","56","30"
"6","150","6","3","1","4.4","2.5","25","83","62","63","25"
"3","150","6","3","1","4.4","2.5","25","84","58","63","29"
"7","150","6","3","1","4.4","2.5","25","65","27","93","30"
"4","150","6","3","1","4.4","2.5","25","77","37","90","23"
"2","150","6","3","1","4.4","2.5","25","81","49","85","16"
"1","150","6","3","1","4.4","2.5","25","93","62","58","30"
"6","150","6","3","1","4.4","2.5","25","84","61","64","25"
"5","150","6","3","1","4.4","2.5","25","63","17","96","37"
"3","150","6","3","1","4.4","2.5","25","85","56","65","29"
"1","150","6","3","1","4.4","2.5","25","94","63","57","30"
"4","150","6","3","1","4.4","2.5","25","78","39","87","24"
"7","150","6","3","1","4.4","2.5","25","66","26","94","30"
"6","150","6","3","1","4.4","2.5","25","85","60","64","26"
"2","150","6","3","1","4.4","2.5","25","82","48","86","16"
"5","150","6","3","1","4.4","2.5","25","64","20","93","37"
"3","150","6","3","1","4.4","2.5","25","86","54","67","29"
"1","150","6","3","1","4.4","2.5","25","95","62","57","31"
"4","150","6","3","1","4.4","2.5","25","79","40","86","24"
"6","150","6","3","1","4.4","2.5","25","86","59","65","26"
"7","150","6","3","1","4.4","2.5","25","67","25","95","30"
"2","150","6","3","1","4.4","2.5","25","83","47","83","20"
"1","150","6","3","1","4.4","2.5","25","96","61","56","33"
"3","150","6","3","1","4.4","2.5","25","87","56","63","31"
"5","150","6","3","1","4.4","2.5","25","65","23","90","37"
"4","150","6","3","1","4.4","2.5","25","80","40","84","26"
"6","150","6","3","1","4.4","2.5","25","87","57","67","26"
"3","150","6","3","1","4.4","2.5","25","88","56","62","32"
"1","150","6","3","1","4.4","2.5","25","97","63","54","33"
"7","150","6","3","1","4.4","2.5","25","68","26","94","30"
"2","150","6","3","1","4.4","2.5","25","84","45","85","20"
"5","150","6","3","1","4.4","2.5","25","66","22","91","37"
"4","150","6","3","1","4.4","2.5","25","81","40","83","27"
"6","150","6","3","1","4.4","2.5","25","88","56","68","26"
"1","150","6","3","1","4.4","2.5","25","98","62","55","33"
"3","150","6","3","1","4.4","2.5","25","89","56","62","32"
"7","150","6","3","1","4.4","2.5","25","69","29","90","31"
"2","150","6","3","1","4.4","2.5","25","85","47","83","20"
"6","150","6","3","1","4.4","2.5","25","89","53","71","26"
"1","150","6","3","1","4.4","2.5","25","99","62","53","35"
"5","150","6","3","1","4.4","2.5","25","67","19","94","37"
"4","150","6","3","1","4.4","2.5","25","82","37","85","28"
"3","150","6","3","1","4.4","2.5","25","90","54","63","33"
"7","150","6","3","1","4.4","2.5","25","70","25","91","34"
"6","150","6","3","1","4.4","2.5","25","90","53","71","26"
"2","150","6","3","1","4.4","2.5","25","86","47","80","23"
"1","150","6","3","1","4.4","2.5","25","100","62","52","36"
"3","150","6","3","1","4.4","2.5","25","91","52","64","34"
"5","150","6","3","1","4.4","2.5","25","68","17","95","38"
"4","150","6","3","1","4.4","2.5","25","83","37","84","29"
"6","150","6","3","1","4.4","2.5","25","91","52","72","26"
"1","150","6","3","1","4.4","2.5","25","101","64","48","38"
"7","150","6","3","1","4.4","2.5","25","71","26","90","34"
"2","150","6","3","1","4.4","2.5","25","87","46","79","25"
"3","150","6","3","1","4.4","2.5","25","92","53","63","34"
"4","150","6","3","1","4.4","2.5","25","84","36","84","30"
"6","150","6","3","1","4.4","2.5","25","92","52","72","26"
"5","150","6","3","1","4.4","2.5","25","69","18","94","38"
"1","150","6","3","1","4.4","2.5","25","102","60","51","39"
"3","150","6","3","1","4.4","2.5","25","93","52","63","35"
"2","150","6","3","1","4.4","2.5","25","88","42","82","26"
"7","150","6","3","1","4.4","2.5","25","72","25","91","34"
"4","150","6","3","1","4.4","2.5","25","85","35","83","32"
"1","150","6","3","1","4.4","2.5","25","103","59","52","39"
"6","150","6","3","1","4.4","2.5","25","93","52","70","28"
"3","150","6","3","1","4.4","2.5","25","94","52","63","35"
"5","150","6","3","1","4.4","2.5","25","70","15","97","38"
"2","150","6","3","1","4.4","2.5","25","89","42","81","27"
"1","150","6","3","1","4.4","2.5","25","104","59","52","39"
"7","150","6","3","1","4.4","2.5","25","73","25","89","36"
"4","150","6","3","1","4.4","2.5","25","86","36","80","34"
"6","150","6","3","1","4.4","2.5","25","94","52","70","28"
"3","150","6","3","1","4.4","2.5","25","95","53","61","36"
"1","150","6","3","1","4.4","2.5","25","105","59","52","39"
"5","150","6","3","1","4.4","2.5","25","71","15","97","38"
"2","150","6","3","1","4.4","2.5","25","90","42","81","27"
"7","150","6","3","1","4.4","2.5","25","74","21","92","37"
"4","150","6","3","1","4.4","2.5","25","87","35","81","34"
"6","150","6","3","1","4.4","2.5","25","95","51","71","28"
"3","150","6","3","1","4.4","2.5","25","96","54","60","36"
"1","150","6","3","1","4.4","2.5","25","106","59","52","39"
"4","150","6","3","1","4.4","2.5","25","88","37","79","34"
"2","150","6","3","1","4.4","2.5","25","91","40","83","27"
"5","150","6","3","1","4.4","2.5","25","72","16","96","38"
"7","150","6","3","1","4.4","2.5","25","75","20","93","37"
"3","150","6","3","1","4.4","2.5","25","97","55","58","37"
"1","150","6","3","1","4.4","2.5","25","107","58","53","39"
"6","150","6","3","1","4.4","2.5","25","96","49","72","29"
"4","150","6","3","1","4.4","2.5","25","89","36","80","34"
"2","150","6","3","1","4.4","2.5","25","92","38","85","27"
"5","150","6","3","1","4.4","2.5","25","73","13","99","38"
"1","150","6","3","1","4.4","2.5","25","108","58","53","39"
"3","150","6","3","1","4.4","2.5","25","98","56","56","38"
"7","150","6","3","1","4.4","2.5","25","76","18","95","37"
"6","150","6","3","1","4.4","2.5","25","97","49","72","29"
"4","150","6","3","1","4.4","2.5","25","90","39","76","35"
"2","150","6","3","1","4.4","2.5","25","93","34","89","27"
"1","150","6","3","1","4.4","2.5","25","109","55","56","39"
"3","150","6","3","1","4.4","2.5","25","99","55","56","39"
"5","150","6","3","1","4.4","2.5","25","74","16","94","40"
"6","150","6","3","1","4.4","2.5","25","98","53","68","29"
"7","150","6","3","1","4.4","2.5","25","77","17","96","37"
"4","150","6","3","1","4.4","2.5","25","91","35","80","35"
"2","150","6","3","1","4.4","2.5","25","94","35","87","28"
"1","150","6","3","1","4.4","2.5","25","110","55","56","39"
"3","150","6","3","1","4.4","2.5","25","100","53","58","39"
"6","150","6","3","1","4.4","2.5","25","99","51","70","29"
"5","150","6","3","1","4.4","2.5","25","75","18","92","40"
"4","150","6","3","1","4.4","2.5","25","92","35","80","35"
"7","150","6","3","1","4.4","2.5","25","78","14","97","39"
"1","150","6","3","1","4.4","2.5","25","111","53","58","39"
"3","150","6","3","1","4.4","2.5","25","101","53","57","40"
"2","150","6","3","1","4.4","2.5","25","95","35","86","29"
"6","150","6","3","1","4.4","2.5","25","100","55","65","30"
"5","150","6","3","1","4.4","2.5","25","76","19","91","40"
"1","150","6","3","1","4.4","2.5","25","112","56","54","40"
"7","150","6","3","1","4.4","2.5","25","79","16","94","40"
"3","150","6","3","1","4.4","2.5","25","102","48","62","40"
"4","150","6","3","1","4.4","2.5","25","93","28","87","35"
"6","150","6","3","1","4.4","2.5","25","101","55","65","30"
"2","150","6","3","1","4.4","2.5","25","96","34","87","29"
"1","150","6","3","1","4.4","2.5","25","113","56","52","42"
"5","150","6","3","1","4.4","2.5","25","77","18","91","41"
"3","150","6","3","1","4.4","2.5","25","103","48","62","40"
"6","150","6","3","1","4.4","2.5","25","102","55","62","33"
"1","150","6","3","1","4.4","2.5","25","114","54","54","42"
"7","150","6","3","1","4.4","2.5","25","80","19","91","40"
"4","150","6","3","1","4.4","2.5","25","94","27","88","35"
"2","150","6","3","1","4.4","2.5","25","97","34","87","29"
"3","150","6","3","1","4.4","2.5","25","104","50","60","40"
"5","150","6","3","1","4.4","2.5","25","78","13","96","41"
"6","150","6","3","1","4.4","2.5","25","103","53","64","33"
"1","150","6","3","1","4.4","2.5","25","115","55","53","42"
"2","150","6","3","1","4.4","2.5","25","98","33","88","29"
"7","150","6","3","1","4.4","2.5","25","81","19","90","41"
"3","150","6","3","1","4.4","2.5","25","105","51","59","40"
"4","150","6","3","1","4.4","2.5","25","95","29","84","37"
"1","150","6","3","1","4.4","2.5","25","116","55","53","42"
"6","150","6","3","1","4.4","2.5","25","104","53","64","33"
"5","150","6","3","1","4.4","2.5","25","79","13","91","46"
"3","150","6","3","1","4.4","2.5","25","106","52","58","40"
"7","150","6","3","1","4.4","2.5","25","82","21","87","42"
"1","150","6","3","1","4.4","2.5","25","117","53","55","42"
"4","150","6","3","1","4.4","2.5","25","96","28","85","37"
"6","150","6","3","1","4.4","2.5","25","105","54","62","34"
"2","150","6","3","1","4.4","2.5","25","99","31","90","29"
"5","150","6","3","1","4.4","2.5","25","80","13","91","46"
"3","150","6","3","1","4.4","2.5","25","107","50","60","40"
"1","150","6","3","1","4.4","2.5","25","118","54","53","43"
"7","150","6","3","1","4.4","2.5","25","83","19","89","42"
"6","150","6","3","1","4.4","2.5","25","106","50","65","35"
"4","150","6","3","1","4.4","2.5","25","97","30","83","37"
"5","150","6","3","1","4.4","2.5","25","81","15","87","48"
"3","150","6","3","1","4.4","2.5","25","108","52","58","40"
"2","150","6","3","1","4.4","2.5","25","100","26","94","30"
"1","150","6","3","1","4.4","2.5","25","119","54","52","44"
"7","150","6","3","1","4.4","2.5","25","84","17","91","42"
"6","150","6","3","1","4.4","2.5","25","107","48","65","37"
"4","150","6","3","1","4.4","2.5","25","98","26","87","37"
"5","150","6","3","1","4.4","2.5","25","82","14","88","48"
"3","150","6","3","1","4.4","2.5","25","109","49","61","40"
"1","150","6","3","1","4.4","2.5","25","120","54","52","44"
"2","150","6","3","1","4.4","2.5","25","101","25","95","30"
"6","150","6","3","1","4.4","2.5","25","108","40","73","37"
"7","150","6","3","1","4.4","2.5","25","85","15","92","43"
"4","150","6","3","1","4.4","2.5","25","99","25","88","37"
"5","150","6","3","1","4.4","2.5","25","83","10","92","48"
"3","150","6","3","1","4.4","2.5","25","110","49","59","42"
"1","150","6","3","1","4.4","2.5","25","121","56","50","44"
"2","150","6","3","1","4.4","2.5","25","102","24","95","31"
"6","150","6","3","1","4.4","2.5","25","109","36","77","37"
"1","150","6","3","1","4.4","2.5","25","122","55","50","45"
"3","150","6","3","1","4.4","2.5","25","111","48","60","42"
"7","150","6","3","1","4.4","2.5","25","86","16","90","44"
"5","150","6","3","1","4.4","2.5","25","84","12","89","49"
"2","150","6","3","1","4.4","2.5","25","103","29","89","32"
"4","150","6","3","1","4.4","2.5","25","100","24","88","38"
"1","150","6","3","1","4.4","2.5","25","123","55","50","45"
"3","150","6","3","1","4.4","2.5","25","112","48","60","42"
"6","150","6","3","1","4.4","2.5","25","110","36","73","41"
"1","150","6","3","1","4.4","2.5","25","124","55","50","45"
"7","150","6","3","1","4.4","2.5","25","87","17","89","44"
"3","150","6","3","1","4.4","2.5","25","113","47","60","43"
"2","150","6","3","1","4.4","2.5","25","104","28","89","33"
"5","150","6","3","1","4.4","2.5","25","85","13","88","49"
"4","150","6","3","1","4.4","2.5","25","101","20","92","38"
"6","150","6","3","1","4.4","2.5","25","111","33","74","43"
"1","150","6","3","1","4.4","2.5","25","125","49","56","45"
"3","150","6","3","1","4.4","2.5","25","114","46","60","44"
"5","150","6","3","1","4.4","2.5","25","86","14","87","49"
"7","150","6","3","1","4.4","2.5","25","88","16","90","44"
"6","150","6","3","1","4.4","2.5","25","112","31","76","43"
"2","150","6","3","1","4.4","2.5","25","105","28","88","34"
"1","150","6","3","1","4.4","2.5","25","126","51","54","45"
"4","150","6","3","1","4.4","2.5","25","102","25","87","38"
"3","150","6","3","1","4.4","2.5","25","115","45","61","44"
"7","150","6","3","1","4.4","2.5","25","89","17","88","45"
"5","150","6","3","1","4.4","2.5","25","87","15","86","49"
"6","150","6","3","1","4.4","2.5","25","113","30","77","43"
"1","150","6","3","1","4.4","2.5","25","127","49","56","45"
"2","150","6","3","1","4.4","2.5","25","106","28","86","36"
"4","150","6","3","1","4.4","2.5","25","103","23","88","39"
"3","150","6","3","1","4.4","2.5","25","116","43","61","46"
"1","150","6","3","1","4.4","2.5","25","128","49","55","46"
"5","150","6","3","1","4.4","2.5","25","88","16","84","50"
"6","150","6","3","1","4.4","2.5","25","114","29","78","43"
"7","150","6","3","1","4.4","2.5","25","90","20","85","45"
"2","150","6","3","1","4.4","2.5","25","107","24","89","37"
"3","150","6","3","1","4.4","2.5","25","117","48","54","48"
"4","150","6","3","1","4.4","2.5","25","104","21","90","39"
"1","150","6","3","1","4.4","2.5","25","129","48","56","46"
"5","150","6","3","1","4.4","2.5","25","89","19","81","50"
"3","150","6","3","1","4.4","2.5","25","118","48","54","48"
"6","150","6","3","1","4.4","2.5","25","115","29","76","45"
